"Timestamp,Water_Consumption"
"11/10/2014 16,288.4379"
"12/10/2014 00,197.141"
"12/10/2014 08,87.52365"
"12/10/2014 16,129.77692"
"13/10/2014 00,105.84085"
"13/10/2014 08,249.49336"
"13/10/2014 16,228.86884"
"14/10/2014 00,186.51085"
"14/10/2014 08,251.77264"
"14/10/2014 16,184.78223"
"15/10/2014 00,409.1156"
"15/10/2014 08,84.89833"
"15/10/2014 16,68.55714"
"16/10/2014 00,118.01166"
"16/10/2014 08,92.640434"
"16/10/2014 16,181.63705"
"17/10/2014 00,280.39346"
"17/10/2014 08,115.49081"
"17/10/2014 16,137.74495"
"18/10/2014 00,178.88507"
"18/10/2014 08,104.182724"
"18/10/2014 16,227.50105"
"19/10/2014 00,177.81038"
"19/10/2014 08,140.6423"
"19/10/2014 16,116.162766"
"20/10/2014 00,207.80176"
"20/10/2014 08,74.02451"
"20/10/2014 16,213.61479"
"21/10/2014 00,217.30688"
"21/10/2014 08,399.71942"
"21/10/2014 16,96.39531"
"22/10/2014 00,115.70386"
"22/10/2014 08,225.8376"
"22/10/2014 16,109.0676"
"23/10/2014 00,221.69307"
"23/10/2014 08,156.13274"
"23/10/2014 16,150.90384"
"24/10/2014 00,79.949486"
"24/10/2014 08,217.21817"
"24/10/2014 16,317.0672"
"25/10/2014 00,220.67665"
"25/10/2014 08,149.00954"
"25/10/2014 16,98.414566"
"26/10/2014 00,107.30727"
"26/10/2014 08,113.96964"
"26/10/2014 16,99.68353"
"27/10/2014 00,185.9476"
"27/10/2014 08,179.42732"
"27/10/2014 16,160.78685"
"28/10/2014 00,163.03767"
"28/10/2014 08,148.9265"
"28/10/2014 16,114.643425"
"29/10/2014 00,285.82486"
"29/10/2014 08,49.523964"
"29/10/2014 16,151.65665"
"30/10/2014 00,150.78735"
"30/10/2014 08,168.37952"
"30/10/2014 16,234.70413"
"31/10/2014 00,239.45956"
"31/10/2014 08,131.67624"
"31/10/2014 16,159.99326"
"01/11/2014 00,102.576225"
"01/11/2014 08,60.28148"
"01/11/2014 16,89.77701"
"02/11/2014 00,216.09018"
"02/11/2014 08,95.052574"
"02/11/2014 16,208.65425"
"03/11/2014 00,139.19151"
"03/11/2014 08,156.87578"
"03/11/2014 16,237.72734"
"04/11/2014 00,237.16504"
"04/11/2014 08,77.71016"
"04/11/2014 16,154.93185"
"05/11/2014 00,115.19062"
"05/11/2014 08,171.19135"
"05/11/2014 16,136.11795"
"06/11/2014 00,164.7118"
"06/11/2014 08,197.4042"
"06/11/2014 16,121.9423"
"07/11/2014 00,167.26355"
"07/11/2014 08,83.83517"
"07/11/2014 16,157.68277"
"08/11/2014 00,167.63107"
"08/11/2014 08,94.41945"
"08/11/2014 16,64.44719"
"09/11/2014 00,212.76196"
"09/11/2014 08,209.25095"
"09/11/2014 16,80.32777"
"10/11/2014 00,205.1982"
"10/11/2014 08,122.15823"
"10/11/2014 16,91.034645"
"11/11/2014 00,117.52105"
"11/11/2014 08,147.29755"
"11/11/2014 16,167.31473"
"12/11/2014 00,117.541084"
"12/11/2014 08,187.03935"
"12/11/2014 16,197.39388"
"13/11/2014 00,145.8159"
"13/11/2014 08,234.73187"
"13/11/2014 16,79.57255"
"14/11/2014 00,142.28204"
"14/11/2014 08,125.90562"
"14/11/2014 16,108.12512"
"15/11/2014 00,199.98843"
"15/11/2014 08,231.08946"
"15/11/2014 16,178.0377"
"16/11/2014 00,238.73328"
"16/11/2014 08,183.78413"
"16/11/2014 16,99.35613"
"17/11/2014 00,137.29947"
"17/11/2014 08,243.33424"
"17/11/2014 16,171.74585"
